"loc_id","parent_id"
"State",NA
"Scruggs","State"
"Simone","State"
"Watson","State"
"Chickadee Elementary","Scruggs"
"Nuthatch Academy","Scruggs"
"Blue Heron School","Scruggs"
"Flycatcher Elementary","Scruggs"
"Bluebird Learning Center","Scruggs"
"Catbird Academy","Scruggs"
"Finch Elementary","Scruggs"
"Sparrow School","Scruggs"
"Towhee Children's Academy","Scruggs"
"Warbler Elementary","Scruggs"
"Egret Elementary","Simone"
"Cardinal Academy","Simone"
"Bunting School","Simone"
"Tanager Academy","Simone"
"Oriole Youth Academy","Simone"
"Grosbeak Learning Center","Simone"
"Junco Elementary","Simone"
"Meadowlark School","Watson"
"Goldfinch Elementary","Watson"
"Mockingbird Academy","Watson"
"Kinglet Learning Center","Watson"
"Vireo School","Watson"
"Kingfisher Academy","Watson"
"Cormorant Elementary","Watson"
