"loc_id","year","age_min","age_max","dose","positive","sample_n"
"Chickadee Elementary",6,5,5,2,111,155
"Chickadee Elementary",7,5,5,2,99,152
"Chickadee Elementary",8,5,5,2,110,156
"Chickadee Elementary",9,5,5,2,104,155
"Chickadee Elementary",10,5,5,2,123,155
"Chickadee Elementary",11,5,5,2,119,158
"Chickadee Elementary",12,5,5,2,117,155
"Chickadee Elementary",13,5,5,2,115,158
"Chickadee Elementary",14,5,5,2,116,161
"Chickadee Elementary",15,5,5,2,126,159
"Chickadee Elementary",16,5,5,2,121,156
"Chickadee Elementary",17,5,5,2,121,160
"Chickadee Elementary",18,5,5,2,129,157
"Chickadee Elementary",19,5,5,2,118,154
"Chickadee Elementary",20,5,5,2,119,151
"Chickadee Elementary",21,5,5,2,113,146
"Chickadee Elementary",22,5,5,2,109,141
"Chickadee Elementary",23,5,5,2,119,139
"Chickadee Elementary",24,5,5,2,115,138
"Chickadee Elementary",25,5,5,2,113,138
"Chickadee Elementary",26,5,5,2,114,142
"Chickadee Elementary",27,5,5,2,118,143
"Chickadee Elementary",28,5,5,2,122,143
"Chickadee Elementary",29,5,5,2,119,141
"Chickadee Elementary",30,5,5,2,122,142
"Chickadee Elementary",31,5,5,2,121,138
"Chickadee Elementary",32,5,5,2,118,137
"Chickadee Elementary",33,5,5,2,108,133
"Nuthatch Academy",6,5,5,2,293,382
"Nuthatch Academy",7,5,5,2,310,386
"Nuthatch Academy",8,5,5,2,306,384
"Nuthatch Academy",9,5,5,2,305,380
"Nuthatch Academy",10,5,5,2,312,377
"Nuthatch Academy",11,5,5,2,304,373
"Nuthatch Academy",12,5,5,2,306,372
"Nuthatch Academy",13,5,5,2,308,373
"Nuthatch Academy",14,5,5,2,296,370
"Nuthatch Academy",15,5,5,2,320,370
"Nuthatch Academy",16,5,5,2,325,371
"Nuthatch Academy",17,5,5,2,314,372
"Nuthatch Academy",18,5,5,2,322,368
"Nuthatch Academy",19,5,5,2,310,365
"Nuthatch Academy",20,5,5,2,306,362
"Nuthatch Academy",21,5,5,2,302,362
"Nuthatch Academy",22,5,5,2,323,366
"Nuthatch Academy",23,5,5,2,320,364
"Nuthatch Academy",24,5,5,2,309,361
"Nuthatch Academy",25,5,5,2,318,363
"Nuthatch Academy",26,5,5,2,325,366
"Nuthatch Academy",27,5,5,2,309,363
"Nuthatch Academy",28,5,5,2,332,364
"Nuthatch Academy",29,5,5,2,316,364
"Nuthatch Academy",30,5,5,2,315,365
"Nuthatch Academy",31,5,5,2,323,364
"Nuthatch Academy",32,5,5,2,315,363
"Nuthatch Academy",33,5,5,2,320,362
"Blue Heron School",6,5,5,2,96,131
"Blue Heron School",7,5,5,2,96,129
"Blue Heron School",8,5,5,2,84,125
"Blue Heron School",9,5,5,2,84,121
"Blue Heron School",10,5,5,2,88,123
"Blue Heron School",11,5,5,2,88,120
"Blue Heron School",12,5,5,2,96,119
"Blue Heron School",13,5,5,2,95,120
"Blue Heron School",14,5,5,2,91,118
"Blue Heron School",15,5,5,2,93,116
"Blue Heron School",16,5,5,2,89,119
"Blue Heron School",17,5,5,2,90,114
"Blue Heron School",18,5,5,2,88,113
"Blue Heron School",19,5,5,2,103,112
"Blue Heron School",20,5,5,2,87,114
"Blue Heron School",21,5,5,2,92,114
"Blue Heron School",22,5,5,2,94,114
"Blue Heron School",23,5,5,2,86,111
"Blue Heron School",24,5,5,2,95,108
"Blue Heron School",25,5,5,2,94,105
"Blue Heron School",26,5,5,2,86,107
"Blue Heron School",27,5,5,2,95,110
"Blue Heron School",28,5,5,2,97,111
"Blue Heron School",29,5,5,2,97,115
"Blue Heron School",30,5,5,2,101,118
"Blue Heron School",31,5,5,2,104,117
"Blue Heron School",32,5,5,2,96,114
"Blue Heron School",33,5,5,2,90,111
"Flycatcher Elementary",6,5,5,2,42,57
"Flycatcher Elementary",7,5,5,2,50,60
